Image_Path,Species_Name,Behavior_Prediction
final/species/Ochotona roylei/Ochotona roylei_34.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_35.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_36.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_37.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_38.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_39.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_40.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_41.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_42.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_43.jpg,Ochotona roylei,P
final/species/Ochotona roylei/Ochotona roylei_44.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_45.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_46.jpg,Ochotona roylei,P
final/species/Ochotona roylei/Ochotona roylei_47.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_48.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_49.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_50.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_51.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_52.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_53.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_54.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_55.jpg,Ochotona roylei,H
final/species/Ochotona roylei/Ochotona roylei_56.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_57.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_58.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_59.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_60.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_61.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_62.jpg,Ochotona roylei,M
final/species/Ochotona roylei/Ochotona roylei_63.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_64.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_65.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_66.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_67.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_68.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_69.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_70.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_71.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_72.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_73.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_74.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_75.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_76.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_77.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_78.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_79.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_80.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_81.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_82.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_83.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_84.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_85.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_86.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_87.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_88.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_89.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_90.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_91.png,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_92.png,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_93.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_94.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_95.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_96.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_97.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_98.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_99.jpg,Ochotona roylei,T
final/species/Ochotona roylei/Ochotona roylei_100.jpg,Ochotona roylei,M
final/species/Ochotona roylei/Ochotona roylei_101.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_102.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_103.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_104.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_105.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_106.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_107.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_108.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_109.png,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_110.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_111.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_112.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_113.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_114.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_115.jpg,Ochotona roylei,T
final/species/Ochotona roylei/Ochotona roylei_116.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_117.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_118.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_119.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_120.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_121.png,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_122.jpg,Ochotona roylei,M
final/species/Ochotona roylei/Ochotona roylei_123.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_124.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_125.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_126.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_127.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_128.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_129.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_130.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_131.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_132.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_133.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_134.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_135.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_136.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_137.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_138.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_139.jpg,Ochotona roylei,P
final/species/Ochotona roylei/Ochotona roylei_140.png,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_141.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_142.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_143.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_144.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_145.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_146.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_147.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_148.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_149.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_150.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_151.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_152.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_153.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_154.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_155.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_156.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_157.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_158.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_159.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_160.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_161.jpg,Ochotona roylei,P
final/species/Ochotona roylei/Ochotona roylei_162.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_163.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_164.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_165.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_166.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_167.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_168.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_169.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_170.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_171.jpg,Ochotona roylei,R
final/species/Cynopterus sphinx/Cynopterus sphinx_01.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_02.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_03.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_04.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_05.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_06.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_07.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_08.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_09.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_10.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_11.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_12.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_13.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_14.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_15.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_16.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_17.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_18.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_19.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_20.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_21.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_22.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_23.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_24.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_25.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_26.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_27.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_28.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_29.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_30.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_31.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_32.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_33.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_34.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_35.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_36.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_37.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_38.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_39.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_40.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_41.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_42.jpg,Cynopterus sphinx,P
final/species/Cynopterus sphinx/Cynopterus sphinx_43.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_44.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_45.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_46.jpg,Cynopterus sphinx,P
final/species/Cynopterus sphinx/Cynopterus sphinx_47.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_48.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_49.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_50.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_51.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_52.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_53.jpg,Cynopterus sphinx,P
final/species/Cynopterus sphinx/Cynopterus sphinx_54.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_55.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_56.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_57.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_58.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_59.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_60.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_61.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_62.png,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_63.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_64.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_65.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_66.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_67.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_68.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_69.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_70.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_71.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_72.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_73.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_74.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_75.jpg,Cynopterus sphinx,P
final/species/Cynopterus sphinx/Cynopterus sphinx_76.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_77.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_78.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_79.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_80.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_81.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_82.jpg,Cynopterus sphinx,P
final/species/Cynopterus sphinx/Cynopterus sphinx_83.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_84.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_85.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_86.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_87.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_88.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_89.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_90.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_91.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_92.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_93.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_94.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_95.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_96.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_97.jpg,Cynopterus sphinx,H
final/species/Cynopterus sphinx/Cynopterus sphinx_98.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_99.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_100.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_101.jpg,Cynopterus sphinx,F
final/species/Cynopterus sphinx/Cynopterus sphinx_102.jpg,Cynopterus sphinx,T
final/species/Cynopterus sphinx/Cynopterus sphinx_103.jpg,Cynopterus sphinx,M
final/species/Cynopterus sphinx/Cynopterus sphinx_104.jpg,Cynopterus sphinx,R
final/species/Cynopterus sphinx/Cynopterus sphinx_105.jpg,Cynopterus sphinx,M
